UT Name,MP ID,Model,New Business,Lapse Rate,Benefits,NDIC,Expenses,Commissions,Acquisition Cost,EoP Lapse Stress,EoP Benefits Stress,EoP NDIC Stress,EoP Expenses Stress,EoP Commissions Stress,EoP Acq Cost Stress,Act Premiums,Act Paid Claims-CS,Act NDIC-CS,Act Expenses,Act Commissions,Act Acq Costs,Act Paid Claims-PS,CSM Opening,LC Opening,IACFs Opening,OCI Opening,BoP Current YC,BoP Locked YC,EoP Current YC,EoP Locked YC
VFA-No OCI-PROF-ECON-Lapse_DOWN-MODER,MP1757,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.005,0.0
VFA-No OCI-PROF-ECON-Lapse_DOWN-EXTR,MP1758,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,-0.07,0.0
VFA-No OCI-PROF-ECON-FLAT-STB,MP1759,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-ECON-FLAT-MODER,MP1760,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-ECON-FLAT-EXTR,MP1761,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-DEMO-UP_prms-STB,MP1762,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-DEMO-UP_prms-MODER,MP1763,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-DEMO-UP_prms-EXTR,MP1764,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-DEMO-UP_claims-STB,MP1765,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.05,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-DEMO-UP_claims-MODER,MP1766,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.2,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-DEMO-UP_claims-EXTR,MP1767,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.6,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-DEMO-Down_prm-STB,MP1768,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-DEMO-Down_prm-MODER,MP1769,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-DEMO-Down_prm-EXTR,MP1770,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-DEMO-Down_claims-STB,MP1771,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,-0.05,-0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-DEMO-Down_claims-MODER,MP1772,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,-0.2,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-DEMO-Down_claims-EXTR,MP1773,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,-0.6,-0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-DEMO-Lapse_UP-STB,MP1774,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-DEMO-Lapse_UP-MODER,MP1775,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-DEMO-Lapse_UP-EXTR,MP1776,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-DEMO-Lapse_DOWN-STB,MP1777,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-DEMO-Lapse_DOWN-MODER,MP1778,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-DEMO-Lapse_DOWN-EXTR,MP1779,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-DEMO-FLAT-STB,MP1780,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-DEMO-FLAT-MODER,MP1781,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-DEMO-FLAT-EXTR,MP1782,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-OPER-UP_prms-STB,MP1783,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-OPER-UP_prms-MODER,MP1784,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-OPER-UP_prms-EXTR,MP1785,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-OPER-UP_claims-STB,MP1786,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.05,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-OPER-UP_claims-MODER,MP1787,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.2,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-OPER-UP_claims-EXTR,MP1788,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.6,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-OPER-Down_prm-STB,MP1789,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-OPER-Down_prm-MODER,MP1790,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-OPER-Down_prm-EXTR,MP1791,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-OPER-Down_claims-STB,MP1792,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,-0.05,-0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-OPER-Down_claims-MODER,MP1793,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,-0.2,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-OPER-Down_claims-EXTR,MP1794,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,-0.6,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-OPER-Lapse_UP-STB,MP1795,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.02,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-OPER-Lapse_UP-MODER,MP1796,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.08,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-OPER-Lapse_UP-EXTR,MP1797,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.24,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-OPER-Lapse_DOWN-STB,MP1798,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,-0.02,0.0,0.0,-0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-OPER-Lapse_DOWN-MODER,MP1799,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,-0.08,0.0,0.0,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-OPER-Lapse_DOWN-EXTR,MP1800,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,-0.24,0.0,0.0,-0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-OPER-FLAT-STB,MP1801,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-OPER-FLAT-MODER,MP1802,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-OPER-FLAT-EXTR,MP1803,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-EXP_VAR-UP_prms-STB,MP1804,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-EXP_VAR-UP_prms-MODER,MP1805,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-EXP_VAR-UP_prms-EXTR,MP1806,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-EXP_VAR-UP_claims-STB,MP1807,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.018,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-EXP_VAR-UP_claims-MODER,MP1808,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.135,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-EXP_VAR-UP_claims-EXTR,MP1809,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-EXP_VAR-Down_prm-STB,MP1810,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-EXP_VAR-Down_prm-MODER,MP1811,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-EXP_VAR-Down_prm-EXTR,MP1812,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-EXP_VAR-Down_claims-STB,MP1813,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.018,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-EXP_VAR-Down_claims-MODER,MP1814,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,-0.135,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-EXP_VAR-Down_claims-EXTR,MP1815,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.45,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-EXP_VAR-Lapse_UP-STB,MP1816,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.006,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-EXP_VAR-Lapse_UP-MODER,MP1817,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.075,-0.045,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-EXP_VAR-Lapse_UP-EXTR,MP1818,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.15,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-EXP_VAR-Lapse_DOWN-STB,MP1819,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.006,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-EXP_VAR-Lapse_DOWN-MODER,MP1820,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.045,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-EXP_VAR-Lapse_DOWN-EXTR,MP1821,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.15,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-MODIF-UP_prms-STB,MP1822,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-MODIF-UP_prms-MODER,MP1823,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.06,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-MODIF-UP_prms-EXTR,MP1824,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.18,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-MODIF-UP_claims-STB,MP1825,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-MODIF-UP_claims-MODER,MP1826,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-MODIF-UP_claims-EXTR,MP1827,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-MODIF-Down_prm-STB,MP1828,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,-0.015,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-MODIF-Down_prm-MODER,MP1829,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,-0.06,0.0,0.0,0.0,0.0,-0.075,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-MODIF-Down_prm-EXTR,MP1830,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,-0.18,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-MODIF-Down_claims-STB,MP1831,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-MODIF-Down_claims-MODER,MP1832,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-MODIF-Down_claims-EXTR,MP1833,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-MODIF-Lapse_UP-STB,MP1834,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.05,0.0,0.0,0.0,0.0,0.0,-0.006,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-MODIF-Lapse_UP-MODER,MP1835,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.2,0.0,0.0,0.0,0.0,0.0,-0.045,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-MODIF-Lapse_UP-EXTR,MP1836,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.6,0.0,0.0,0.0,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-MODIF-Lapse_DOWN-STB,MP1837,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,-0.05,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-MODIF-Lapse_DOWN-MODER,MP1838,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,-0.2,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-MODIF-Lapse_DOWN-EXTR,MP1839,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,-0.6,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-MODIF-FLAT-STB,MP1840,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-MODIF-FLAT-MODER,MP1841,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-MODIF-FLAT-EXTR,MP1842,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-NORM-FLAT-STB,MP1843,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-COMB-UP_prms-STB,MP1844,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,-0.015,0.0,-0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-COMB-UP_prms-MODER,MP1845,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,-0.06,0.0,-0.04,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-COMB-UP_prms-EXTR,MP1846,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,-0.18,0.0,-0.12,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-COMB-UP_claims-STB,MP1847,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.0325,0.0
VFA-No OCI-PROF-COMB-UP_claims-MODER,MP1848,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.0425,0.0
VFA-No OCI-PROF-COMB-UP_claims-EXTR,MP1849,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.08,0.0
VFA-No OCI-PROF-COMB-Down_prm-STB,MP1850,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.015,0.0,0.01,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-COMB-Down_prm-MODER,MP1851,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.06,0.0,0.04,0.0,0.0,-0.075,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-COMB-Down_prm-EXTR,MP1852,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.18,0.0,0.12,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.03,0.0
VFA-No OCI-PROF-COMB-Down_claims-STB,MP1853,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,-0.015,0.0,0.0,0.0,-0.008,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.0275,0.0
